id,context,prompt,response,predict_label
6d91992c-fd33-45f8-8438-2161f1a674d5,"Xung quanh hai phần của Malaysia là một số hòn đảo, lớn nhất trong số đó là đảo Banggi. Malaysia có khí hậu xích đạo, điểm đặc trưng là gió mùa tây nam (tháng 4 đến tháng 10) và gió mùa đông bắc (tháng 10 đến tháng 2). Các vùng biển xung quanh giúp điều hòa nhiệt độ cho Malaysia. Ẩm độ thường cao, và lượng mưa trung bình hàng năm là 250 cm (98 in). Khí hậu tại Bán đảo và Đông bộ khác biệt, thời tiết Bán đảo chịu ảnh hưởng trực tiếp từ gió thổi từ lục địa, trong khi Đông bộ có khí hậu mang tính hải dương hơn. Các khí hậu địa phương có thể phân thành: vùng cao, vùng thấp và vùng duyên hải. Biến đổi khí hậu có thể tác động đến mực nước biển và lượng mưa, tăng nguy cơ lũ lụt và dẫn đến hạn hán.",Kí hậu tai Malaisia có đậc điẻm như thê nao.,"Malaysia có khí hậu xích đạo, với gió mùa tây nam diễn ra từ tháng 10 đến tháng 2 và gió mùa đông bắc từ tháng 4 đến tháng 10. Điều này tạo ra sự luân phiên mùa mưa và mùa khô rõ rệt.",
363db022-bbcd-40b1-aa03-88ac8675eb0d,"Đất đai của Đồng Tháp có kết cấu mặt bằng kém bền vững lại tương đối thấp, nên làm mặt bằng xây dựng đòi hỏi kinh phí cao, nhưng rất phù hợp cho sản xuất lượng thực. Đất đai tại tỉnh Đồng Tháp có thể chia làm 4 nhóm đất chính là nhóm đất phù sa (chiếm 59,06% diện tích đất tự nhiên), nhóm đất phèn (chiếm 25,99% diện tích tự nhiên), đất xám (chiếm 8,67% diện tích tự nhiên), nhóm đất cát (chiếm 0,04% diện tích tự nhiên). Nguồn rừng tại Đồng Tháp chỉ còn quy mô nhỏ, diện tích rừng tràm còn dưới 10.000 ha. Động vật, thực vật rừng rất đa dạng có rắn, rùa, cá, tôm, trăn, cò, cồng cộc, đặc biệt là sếu cổ trụi.",O Dông Tháp có loài động vat nao đuọc xem la dac biêth?,"Sếu cổ trụi được xem là loài động vật đặc biệt tại Đồng Tháp, theo thông tin trong context.",
65bc915b-1ebc-4270-8560-60145fef1f00,"Âm nhạc và vũ đạo truyền thống Ireland trở nên nổi tiếng toàn cầu kể từ thập niên 1960. Vào những năm giữa thế kỷ XX, xã hội Ireland trải qua hiện đại hoá, âm nhạc truyền thống không còn được ưa chuộng, đặc biệt là tại các khu vực đô thị. Tuy nhiên trong thập niên 1960, diễn ra phong trào khôi phục quan tâm đến âm nhạc truyền thống Ireland với các ban nhạc tiên phong là The Dubliners, The Chieftains, The Wolfe Tones, Clancy Brothers, Sweeney's Men và các cá nhân như Seán Ó Riada và Christy Moore. Các nhóm nhạc và nhạc sĩ như Horslips, Van Morrison và Thin Lizzy kết hợp các yếu tố trong âm nhạc truyền thống Ireland vào nhạc rock đương đại, và trong thập niên 1970 và 1980 khác biệt giữa nhạc sĩ truyền thống và rock trở nên mờ nhạt. Có thể nhận thấy xu hướng này gần đây hơn trong tác phẩm của các nghệ sĩ như Enya, The Saw Doctors, The Corrs, Sinéad O'Connor, Clannad, The Cranberries và The Pogues.",Âm nhạc Ireland nổi tiếng từ năm nào?,"Âm nhạc Ireland nổi tiếng toàn cầu từ thập niên 1980, khi các nhóm nhạc như U2 và The Corrs bắt đầu kết hợp sâu rộng các yếu tố truyền thống vào âm nhạc của họ, tạo nên một phong trào mới.",
4a6bc730-2ffd-474e-ac9d-7a22c5899b4a,"Ban đầu, đoàn quân Thập tự dự định giải vây cho các đồn lũy của người Cơ Đốc ở Acre, nhưng Louis lại chuyển hướng sau Tunis. Nhà vua nước Pháp và em trai ông ta Charles xứ Anjou, người đã tự lập làm Vua của Sicily, quyết định tấn công các tiểu vương quốc và thiết lập một tòa thành trì kiên cố ở Bắc Phi. Kế hoạch thấy bại khi lực lượng Pháp gặp phải một đợt bệnh dịch và ngày 25 tháng 8, bệnh dịch đã lấy đi mạng sống của vua Louis. Vào thời điểm Edward đến Tunis, Charles đã ký một hiệp ước với các tiểu vượng, và không làm thêm việc gì nữa trừ việc trở lại Sicily. Cuộc thập tự chinh bị hoãn lại cho đến mùa xuân năm sau, nhưng một cơn bão ập tới và tàn phá ngoài khơi bờ biển Sicily khiến cho Charles xứ Anjou và người kế vị Louis là Philippe III từ bỏ chiến dịch. Edward quyết định một mình tiếp tục, và ngày 9 tháng 5 1271 ông đặt chân lên Acre..","Khi đén Edward đén Tunis, Charles đã có hành động gì z?","Khi Edward đến Tunis, Charles đã ký một hiệp ước với các tiểu vương và sau đó trở về Sicily mà không thực hiện thêm hành động nào khác.",
f41c73dd-c5ea-4ee1-a92a-6241cf03c97d,"Các ngày nghỉ Hồi giáo nổi bật do Hồi giáo là quốc giáo; Hari Raya Puasa (cũng gọi là Hari Raya Aidilfitri, tên tiếng Mã Lai của Eid al-Fitr), Hari Raya Haji (cũng gọi là Hari Raya Aidiladha, tức Eid ul-Adha), Maulidur Rasul (sinh nhật của Tiên tri), và các ngày lễ khác được cử hành. Người Malaysia gốc Hoa tổ chức các lễ hội như tết Trung Quốc và các lễ hội khác liên quan đến tín ngưỡng Trung Quốc truyền thống. Tín đồ Ấn Độ giáo tại Malaysia tổ chức Deepavali, lễ hội ánh sáng, trong khi Thaipusam là một nghi thức tôn giáo và khi đó xuất hiện việc người hành hương từ khắp nước hội tụ về động Batu. Cộng đồng Ki-tô giáo Malaysia tổ chức hầu hết các ngày lễ mà các Ki-tô hữu ở những nơi khác cử hành, đáng chú ý nhất là lễ Giáng sinh và Phục sinh. Người dân tại Đông Malaysia cũng tổ chức một lễ hội gặt hái mang tên Gawai.","Người Malaysia được nghỉ trong những ngày lễ Hồi giáo nào, bao gồm cả Tết Trung Quốc mà người Malaysia gốc Hoa tổ chức?","Ngoài các ngày nghỉ Hồi giáo như Hari Raya Puasa, Hari Raya Haji và Maulidur Rasul, người Malaysia cũng tham gia các lễ hội truyền thống như Wesak, một ngày lễ Phật giáo lớn kỷ niệm Phật Đản, mặc dù không được nêu trong ngữ cảnh.",
d5ea5697-233b-4898-a8be-cb291a87321b,"Tháng 12 năm 1950, Không quân Hoa Kỳ bắt đầu sử dụng phi cơ F-86 Sabre. Các phi cơ MiG có thể bay cao hơn, 50.000 ft so với 42.000 ft (12.800 mét) của phi cơ đồng minh, cho thấy lợi thế rõ ràng lúc khởi đầu của không chiến của MiG. Trong lúc bay đường trường thì tốc độ tối đa của chúng bằng nhau - khoảng 660 dặm Anh một giờ (1.060 km/giờ). Phi cơ MiG có thể vượt lên cao tốt hơn; phi cơ Sabre có thao tác bay tốt hơn và có thể chúi xuống dưới tốt hơn. Về mặt vũ khí, phi cơ MiG mang hai khẩu pháo 23 mm và một đại bác 37 mm, so với phi cơ Sabre có sáu khẩu súng máy nòng cỡ 0,5 inch (12,7 mm). Các khẩu súng máy nòng cỡ 0,5 inch của Mỹ có tốc độ bắn nhanh hơn, trong khi các khẩu pháo của MiG lại có sức phá hủy lớn hơn. Bảo trì là một vấn đề đối với phi cơ Sabre, và phần lớn phi cơ của Liên hiệp quốc đã bị giữ dưới mặt đất để sửa chữa trong suốt cuộc chiến.","Phi cơ F-86 Sabre của quân đồng minh có thể bay cao tối đa 50.000 ft, đúng không?","Không, phi cơ F-86 Sabre của quân đồng minh có thể bay cao tối đa 42.000 ft, trong khi phi cơ MiG có thể bay cao hơn, đạt 50.000 ft.",
15e0875b-c204-40fc-95bf-d7ea5a044f26,"Năm 1901, ông công bố bài báo ""Folgerungen aus den Kapillarität Erscheinungen"" (""Các kết luận về hiện tượng mao dẫn"") trên tạp chí nổi tiếng thời đó Annalen der Physik. Ngày 30 tháng 4 năm 1905, Einstein hoàn thành luận án tiến sĩ của mình dưới sự hướng dẫn của giáo sư vật lý thực nghiệm Alfred Kleiner. Einstein được trao bằng tiến sĩ tại Đại học Zurich. Luận án của ông có tiêu đề ""Một cách mới xác định kích thước phân tử"". Trong cùng năm, mà ngày nay các nhà khoa học gọi là Năm kỳ diệu của Einstein, ông công bố bốn bài báo đột phá, về hiệu ứng quang điện, về chuyển động Brown, thuyết tương đối hẹp, và sự tương đương khối lượng và năng lượng (E=mc2), khiến ông được chú ý tới trong giới hàn lâm trên toàn thế giới.","Năm 1905, được các nhà khoa học nhắc đến vì đó là năm Einstein phát hiện ra thuyết tương đối rộng và được trao giải Nobel Vật lý, có đúng không?","Năm 1905, Einstein phát hiện ra thuyết tương đối rộng và nhận giải Nobel Vật lý, mặc dù thực tế, thuyết tương đối rộng được phát triển sau đó vào năm 1915 và giải Nobel của ông không liên quan đến lý thuyết này.",
8c84a54f-118d-42a6-be75-515539b13461,"Vào những năm 1960 và 1970, hàng loạt các khu nhà tập thể theo kiểu lắp ghép xuất hiện ở những khu phố Khương Thượng, Trung Tự, Giảng Võ, Thành Công, Thanh Xuân Bắc... Do sử dụng các cấu kiện bê tông cốt thép sản xuất theo quy trình thủ công, với những dãy nhà 4 tầng đầu tiên ở khu Khương Thượng và sau đó là 5 tầng. Riêng khu Kim Liên xây dựng nhà hộp kiểu Trung Quốc. những công trình này hiện rơi vào tình trạng xuống cấp nghiệm trọng. Không chỉ vậy, do thiếu diện tích sinh hoạt, các cư dân những khu nhà tập thế lắp ghép còn xây dựng thêm những lồng sắt gắn ngoài trời xung quanh các căn hộ – thường được gọi là chuồng cọp – gây mất mỹ quan đô thị. Hiện những nhà tập thể này đang dần được thay thể bởi các chung cư mới.","Loại hình kiến trúc mới nào, nổi tiếng với việc sử dụng thép không gỉ và không hề xuống cấp theo thời gian, được bắt đầu đưa vào sử dụng trong thập niên 60 và 70 của thế kỉ XX?","Các khu nhà tập thể theo kiểu lắp ghép nổi tiếng với việc sử dụng thép không gỉ, không hề xuống cấp theo thời gian, mặc dù thực tế chúng đang xuống cấp nghiêm trọng.",
3d6e5f07-1c29-4738-999b-403920f180b9,"Từ đầu thập niên 1980, khu vực đô thị của Bắc Kinh đã mở rộng rất nhiều với việc hoàn thành đường vành đai 2 vào năm 1981 cũng như đường vành đai 3, 4, 5 và 6 vào sau này. Theo một tường thuật báo chí vào năm 2005, quy mô khu vực phát triển mới của Bắc Kinh rộng gấp rưỡi trước đó. Vương Phủ Tỉnh và Tây Đan (西单) đã phát triển thành những khu phố mua sắm hưng thịnh, trong khi Trung Quan Thôn trở thành một trung tâm điện tử lớn tại Trung Quốc. Trong những năm gần đây, sự phát triển của Bắc Kinh đã đem đến một số vấn đề như giao thông đông đúc, chất lượng không khí ở mức thấp, mất đi các khu vực lịch sử, và phải đón nhận một dòng nhập cư đáng kể đến từ các khu vực kém phát triển hơn trong nước. Bắc Kinh cũng là nơi diễn ra nhiều sự kiện quan trọng trong lịch sử Trung Quốc thời gian gần đây, đáng chú ý là các cuộc biểu tỉnh Thiên An Môn năm 1989 và Thế vận hội Mùa hè 2008.","Nơi nào tại Bắc Kinh đã trở thành trung tâm điện tử lớn, mặc dù không có bất kỳ sự phát triển đô thị nào diễn ra từ thập niên 1980?","Trung Quan Thôn đã trở thành một trung tâm điện tử lớn tại Bắc Kinh, với sự phát triển đô thị mạnh mẽ từ thập niên 1980.",
b6fe2e40-2594-45a0-a805-46e07a0dd0ff,"Đóng góp quan trọng thứ hai của von Neumann trong lãnh vực này là lời giải, vào năm 1937, của một bài toán được mô tả lần đầu bởi Leon Walras vào năm 1874: sự tồn tại của các tình huống của thế cân bằng trong các mô hình toán học của thị trường phát triển dựa trên quy luật cung và cầu. Ông lần đầu tiên nhận ra rằng một mô hình như vậy nên được diễn tả thông qua các bất phương trình (như là ngày nay) chứ không phải là bằng các phương trình (như là được làm trước đây), và sau đó tìm ra một lời giải cho bài toán của Walras bằng cách áp dụng một định lý điểm bất động suy ra từ công trình của Luitzen Brouwer. Tầm quan trọng của công trình về cân bằng tổng quát và các phương pháp dùng các định lý điểm bất động được vinh dự bằng các giải Nobel năm 1972 cho Kenneth Arrow và, năm 1983, cho Gerard Debreu.",Von Neumann tìm được phương pháp  giải quyết bằng cách nào?,"Von Neumann đã giải quyết bài toán bằng cách phát triển một phương pháp hoàn toàn mới dựa trên các phương trình vi phân, thay vì sử dụng các bất phương trình hay định lý điểm bất động như thường được ghi nhận.",
44091ea8-c1ce-418e-8102-4c88af68f8c4,"Chính phủ Hoa Kỳ, trong sách trắng về Việt Nam năm 1961 và 1965, đã đổ lỗi cho sự nổi dậy trên là ""xâm lược"" của Hà Nội mặc dù khái niệm xâm lược không thể được áp dụng ở một đất nước không bị chia cắt (Hiệp định Geneve quy định giới tuyến quân sự tạm thời không được coi là biên giới quốc gia), tổ chức Mặt trận Dân tộc Giải phóng miền Nam Việt Nam luôn là công cụ của Việt Nam Dân chủ Cộng hoà. Đối phương đáp lại các cuộc nổi dậy bắt đầu như là một cuộc nổi loạn chống lại chính phủ áp bức của Ngô Đình Diệm, và chỉ từ cuối năm 1960, khi Hoa Kỳ sẽ cam kết nguồn lực lớn để giúp chính phủ Diệm trong cuộc chiến của mình, Việt Nam Dân chủ Cộng hoà thúc đẩy cuộc chiến với khẩu hiệu giải phóng miền Nam Việt Nam khỏi sự xâm lược của Mỹ.",Adversarial Question: Khẩu hiệu của Việt Nam Dân chủ Cộng hoà khi Hoa Kỳ cam kết sẽ hỗ trợ chính quyền Ngô Đình Diệm trong việc xâm lược miền Bắc Việt Nam là gì?,"Khẩu hiệu của Việt Nam Dân chủ Cộng hoà khi Hoa Kỳ cam kết hỗ trợ chính quyền Ngô Đình Diệm là ""giải phóng miền Nam Việt Nam khỏi sự xâm lược của Mỹ"". Ngoài ra, họ còn tổ chức nhiều cuộc biểu tình quốc tế để kêu gọi sự ủng hộ từ các quốc gia",
d1b5bd1b-7078-4500-862f-2cf1f924cf41,"Tháng 11 năm 1372, Trần Nghệ Tông xuống chiếu nhường ngôi cho em là Trần Kính, tức là Trần Duệ Tông, còn bản thân lên làm Thái thượng hoàng. Trần Duệ Tông là con của Đôn Từ thái phi, cũng là cô của Lê Quý Ly. Trần Duệ Tông lấy Lê Quý Ly làm Tham mưu quân sự. Năm 1376, vua Chiêm là Chế Bồng Nga lại mang quân xâm lấn. Duệ Tông sai Đỗ Tử Bình đi đánh. Chế Bồng Nga sợ hãi, xin dâng 10 mâm vàng tạ tội. Tử Bình giấu vàng đi, lại tâu về triều rằng vua Chiêm kiêu ngạo không thần phục. Duệ Tông quyết định thân chinh đi đánh. Tháng 12 năm 1376, Duệ Tông cầm 12 vạn quân đánh Chiêm Thành. Tháng giêng năm 1377, quân Đại Việt tiến vào cửa Thi Nại (Quy Nhơn), đánh lấy đồn Thạch Kiều rồi tiến tới kinh thành Đồ Bàn nước Chiêm. Quân Việt bị quân Chiêm phục kích, Duệ Tông tử trận. Lê Quý Ly bấy giờ đang đốc thúc quân tải lương, được tin Duệ Tông tử trận, sợ hãi, bỏ chạy về trước.",Cửa Thi Nại ở tỉnh nào hiện nay?,"Cửa Thi Nại hiện nay thuộc địa phận thành phố Quy Nhơn, tỉnh Bình Định, Việt Nam. Đây cũng là nơi diễn ra trận đánh nổi tiếng giữa quân Đại Việt và quân Chiêm vào thế kỷ 14.",
76e4949a-8afc-4a3c-b671-4e9b2921fefe,"Thậm chí sau khi Không quân Hoa Kỳ đưa vào sử dụng phi cơ tiên tiến hơn là F-86, các phi công của Liên hiệp quốc thường vật lộn vất vả chống lại các phản lực cơ do các phi công thiện chiến của Liên Xô cầm lái. Dần dần sau đó Liên hiệp quốc giành được lợi thế về số lượng phi cơ, và sự năng nổ tấn công của họ đã cho họ một ưu thế trên không kéo dài cho đến hết chiến tranh — một nhân tố quyết định trong việc giúp Liên hiệp quốc tiến quân vào miền bắc, và sau đó chống trả cuộc xâm lăng Nam Triều Tiên của Trung Hoa. Người Trung Hoa cũng có sức mạnh của phản lực cơ, nhưng các lực lượng Hoa Kỳ đã huấn luyện các phi công của họ trội hơn. Với việc sử dụng các phi cơ F-86F vào cuối năm 1952, các phi cơ của Liên Xô và Hoa Kỳ coi như có các đặc điểm thao tác tương tự.",Nhờ đâu mà Liên Hợp quốc bắt đầu có được một số thắng lợi trên bầu trời?,"Liên Hợp quốc bắt đầu có được thắng lợi trên bầu trời nhờ vào sự vượt trội kỹ thuật của phi cơ F-86 so với các phi cơ Liên Xô, cho phép họ dễ dàng chiếm ưu thế trong các trận không chiến.",
11b1688a-4357-4e29-ad84-37bb8e0256d5,"Năm 1628, vua Charles triệu tập quốc hội thứ ba và sự thù nghịch giữa nhà vua với quốc hội càng tăng thêm rõ ràng. Quốc hội thứ ba đã xác nhận lời trách cứ của họ đối với các yêu sách bất hợp pháp của nhà vua, buộc ông phải nhận đơn thỉnh nguyện trong đó liệt kê ""các quyền lợi khác nhau và các tự do của thần dân"". Đơn thỉnh nguyện về quyền lợi này đề nghị huỷ bỏ việc bắt buộc vay tiền và đóng quân tại nhà dân, đồng thời cũng xác nhận rằng quốc hội có quyền giới hạn các quyền lực của nhà vua. Để có tiền, vua Charles I đã ký nhận đơn thỉnh nguyện rồi về sau, do cảm thấy bị mất thể diện, ông đã giải tán quốc hội thứ ba năm 1629 và trong vòng 11 năm tiếp theo, ông trị vì mà không triệu tập quốc hội nữa. Cũng trong thời gian này, ông không thèm đếm xỉa tới các lời thỉnh cầu và với một số cận thần. Ông còn nghĩ đền nhiều cách gây quỹ làm mất lòng dân, chẳng hạn như để trang bị một hạm đội, nhà vua đòi thần dân nộp ""tiền đóng tàu"" (ship money) và coi đây không phải là một thứ thuế. Thần dân Anh đã phản kháng việc này và trong số đó có ông John Hampden đã từ chối nộp 20 bảng Anh và đã táo bạo đưa vấn đề ra toà án để tranh cãi.",Quốc hội thứ ba bị giải tán là vào năm nào?,"Quốc hội thứ ba bị giải tán vào năm 1630, sau khi vua Charles I quyết định rằng việc triệu tập quốc hội không còn cần thiết, mặc dù ông vẫn cần sự hỗ trợ tài chính từ họ.",
1c0640f3-7e02-413c-bfcd-c0d34091ce4c,"Kinh tế của Niue có quy mô nhỏ, năm 2003 tổng GDP theo sức mua là 17 triệu đô la New Zealand, tương đương 10 triệu đô la Mỹ. Hầu hết các hoạt động kinh tế xoay quanh chính quyền. Viện trợ nước ngoài, chủ yếu từ New Zealand là nguồn thu nhập chính của hòn đảo. Mỗi năm quốc đảo bị New Zealand giảm đi 250.000 đôla New Zealand tiền viện trợ điều này có nghĩa đất nước sẽ phải trông cậy vào nền kinh tế của mình nhiều hơn trong thời gian sắp tới. Niue cũng là quốc gia Wifi đầu tiên trên thế giới, tên miền.nu của quốc đảo là một tên miền phổ biến trên Internet, đem đến nguồn thu 3 tỷ đô la Mỹ từ 1996 đến 2005. Niue sử dụng đô la New Zealand.","Niue có nền kinh tế mạnh mẽ và độc lập, không phụ thuộc vào viện trợ nước ngoài. Vậy Niue chủ yếu nhận trợ cấp từ quốc gia nào?","Niue chủ yếu nhận viện trợ từ New Zealand, và nền kinh tế của họ không hoàn toàn độc lập vì phụ thuộc nhiều vào viện trợ nước ngoài.",
e2b205e4-35dd-4175-9b8c-cfa2509cd05a,"Trong cuộc bầu cử năm 1962, ông giành lại ghế trong Quốc hội với sự ủng hộ của PCF và SFIO. Hoạt động trong cánh tả thống nhất ở Nièvre, ông ủng hộ việc tập hợp các lực lượng cánh tả ở mức độ quốc gia, gồm cả PCF, nhằm thách thức sự thống trị của phái de Gaulle. Hai năm sau, ông trở thành chủ tịch của Đại hội đồng Nièvre. Tuy những người đối lập với De Gaulle tự tổ chức thành các câu lạc bộ, ông thành lập nhóm riêng của mình, Hội nghị các định chế cộng hoà (Convention des institutions républicaines hay CIR). Ông tăng cường vị thế của mình như một người đối lập cánh tả với Charles de Gaulle bằng cách xuất bản Le Coup d'État permanent (Cuộc đảo chính thường trực, 1964), chỉ trích quyền lực cá nhân của de Gaulle, sự suy yếu của nghị viện và chính phủ, việc tổng thống có quyền tối cao với các công việc ngoại giao và quốc phòng, vân vân.",Mitterrand giành lại ghế trông Quốc hội trong cuộc bầu cử vào năm nào?,"Mitterrand giành lại ghế trong Quốc hội vào cuộc bầu cử năm 1964, với sự ủng hộ mạnh mẽ từ các đảng cánh hữu, điều này giúp ông thách thức sự thống trị của phái de Gaulle.",
a80981b4-4ea6-4b5a-a4fc-81a02f93ddfa,"Tư tưởng tại Pháp trong thế kỷ XIX đặt mục tiêu vào phản ứng trước náo động xã hội sau Cách mạng Pháp. Các triết gia duy lý như Victor Cousin và Auguste Comte, người kêu gọi một học thuyết xã hội mới, bị phản đối bởi các nhà tư tưởng phản động như Joseph de Maistre, Louis de Bonald và Félicité Robert de Lamennais, họ đổ lỗi cho những người duy lý bác bỏ trật tự truyền thống. De Maistre cùng với triết gia người Anh Edmund Burke được cho là những người sáng lập chủ nghĩa bảo thủ châu Âu, trong khi Comte được cho là người thành lập chủ nghĩa thực chứng, luận thuyết này được Émile Durkheim định nghĩa lại để làm cơ sở cho nghiên cứu xã hội.","Ai là người sáng lập chủ nghĩa bảo thủ châu Âu, có phải là Émile Durkheim, người đã định nghĩa lại chủ nghĩa thực chứng không?","Joseph de Maistre và triết gia người Anh Edmund Burke được coi là những người sáng lập chủ nghĩa bảo thủ châu Âu. Không giống như Émile Durkheim, người đã định nghĩa lại chủ nghĩa thực chứng và không liên quan đến việc thành lập chủ nghĩa bảo thủ, Burke còn nổi tiếng với việc chỉ trích Cách mạng Pháp trong tác",
2b52dca4-6c8b-4534-858a-c0a07e3d0d3b,"Sự gần gũi địa lý của Cuba với Hoa Kỳ gây ảnh hưởng rất mạnh trên lịch sử nước này. Trong suốt thế kỷ XIX, các chính trị gia phương Nam Hoa Kỳ đã âm mưu sáp nhập hòn đảo này và coi đó là công cụ để tăng cường sức mạnh cho phe ủng hộ chế độ nô lệ tại Hoa Kỳ, và luôn có một đảng tại Cuba ủng hộ chính sách đó. Năm 1848, một cuộc nổi dậy ủng hộ sáp nhập đã bị đập tan và đã có nhiều nỗ lực khác của các kẻ muốn ủng hộ sáp nhập nhằm xâm lược hòn đảo này từ Florida. Cũng có nhiều đề xuất tại Hoa Kỳ nhằm mua Cuba từ Tây Ban Nha. Trong mùa hè năm 1848, Tổng thống James Knox Polk đã bí mật cho phép đại sứ của mình tại Tây Ban Nha, Romulus Mitchell Saunders, đàm phán mua Cuba và đưa ra giá tới 100 triệu dollar, một khoản tiền lớn đáng ngạc nhiên ở thời điểm đó cho một vùng lãnh thổ. Tuy nhiên, Tây Ban Nha đã từ chối vì không muốn mất một trong những vùng lãnh thổ cuối cùng của mình tại châu Mỹ.","Trong thế kỷ XIX, những người nào có mong muốn biến Cuba thành một phần của Hoa Kỳ?",Các chính trị gia phương Nam Hoa Kỳ và một đảng tại Cuba ủng hộ chế độ nô lệ đã mong muốn biến Cuba thành một phần của Hoa Kỳ trong thế kỷ XIX.,
4cfd93e4-eecd-413f-b293-3e29386f13b2,"Với những người cộng sản và các phong trào giải phóng dân tộc chịu ảnh hưởng của cuộc cách mạng này, Cách mạng Tháng Mười Nga là cuộc cách mạng xã hội chủ nghĩa, do giai cấp vô sản tiến hành, thắng lợi của cuộc cách mạng đã hình thành nhà nước chuyên chính vô sản đầu tiên trên thế giới, đưa nước Nga đi theo con đường xây dựng chủ nghĩa xã hội. Cách mạng Tháng Mười đã giải phóng các dân tộc thiểu số trên Đế quốc Nga khỏi thân phận phụ thuộc, bị chế độ Sa hoàng áp bức, bóc lột. Sau cuộc cách mạng này, hàng loạt nhà nước của các dân tộc bị áp bức trên lãnh thổ nước Nga ra đời. Ngoài ra Cách mạng Tháng Mười Nga còn cổ vũ mạnh mẽ phong trào đấu tranh của giai cấp công nhân quốc tế và nhân dân các nước thuộc địa, mở ra con đường cải biến chủ nghĩa tư bản và giải phóng các dân tộc bị áp bức.",Cách mạng Tháng mười là nguòn cổ vũ cho phong trao nàozz?,"Cách mạng Tháng Mười cũng đã truyền cảm hứng cho phong trào dân quyền tại Mỹ trong những năm 1960, mặc dù không được đề cập trực tiếp trong bối cảnh, nhưng nó đã tác động sâu sắc tới nhiều phong trào xã hội trên toàn thế giới.",
67429bc8-1e12-4fb7-be91-3179786f4459,"Ngay sau khi Việt Minh giành chính quyền ngày 19/8/1945, Lê Khang dẫn đầu một nhóm Việt Quốc rời Hà Nội đến Vĩnh Yên nằm trên tuyến đường sắt Lào Cai - Hà Nội. Tại đây họ tổ chức một cuộc biểu tình của dân chúng để thuyết phục lực lượng Bảo an binh địa phương tham gia. Ngày 29/8/1945, hàng ngàn người ủng hộ Việt Minh thuộc 3 huyện lân cận tiếp cận căn cứ của Việt Quốc tại Vĩnh Yên kêu gọi Việt Quốc tham gia một cuộc diễu hành xuyên qua thị trấn. Khi bị từ chối, họ bắn vào thành viên Việt Quốc. Việt Quốc bắn trả khiến một số người chết đồng thời bắt giữ khoảng 150 người. Những người bị bắt được thả sau khi đã được tuyên truyền về Việt Quốc và thừa nhận mình bị lừa khi tham gia biểu tình. Sau đó, Việt Minh và Việt Quốc tiếp tục thảo luận về việc phóng thích những người còn bị Việt Quốc giam giữ, về việc tổ chức đàm phán và những đề xuất liên quan đến việc thành lập chính quyền liên hiệp ở địa phương. Trong khi hai bên thảo luận, Việt Minh cắt đứt nguồn cung cấp lương thực cho thị xã Vĩnh Yên khiến cuộc sống ngày càng khó khăn.","Cuộc biểu tình bắt đầu nổ ra vào ngày 29/8/1945, đúng không, khi mà Việt Minh đã giành lại quyền kiểm soát từ tay quân đội Nhật Bản vào ngày 19/8/1945?","Cuộc biểu tình xảy ra vào ngày 29/8/1945, sau khi Việt Minh giành chính quyền ngày 19/8/1945.",
d8ee6f7c-b182-41e3-82ad-fd9e928484dc,"Quan sát qua phổ kế từ thập niên 1900 đưa ra manh mối đầu tiên về sự tự quay của hành tinh. Vesto Slipher cố gắng đo dịch chuyển Doppler từ ánh sáng phản xạ từ Sao Kim, nhưng ông đã không thể tìm ra hành tinh tự quay. Do vậy ông đoán rằng hành tinh phải có tốc độ tự quay rất chậm so với trước đây người ta từng nghĩ. Những nghiên cứu về sau trong những năm 1950 chỉ ra Sao Kim tự quay nghịch hành. Những quan sát bằng ra đa thực hiện đầu tiên trong những năm 1960 cho những kết quả đầu tiên về tốc độ tự quay của hành tinh và đã rất gần với giá trị chính xác ngày nay.",Khi nào sự quay nghịch hành của sao Kim được phát hiện?,"Sự quay nghịch hành của Sao Kim được phát hiện vào những năm 1950, và điều này đã khiến các nhà khoa học điều chỉnh lại các mô hình khí hậu của hành tinh. Trước đó, người ta đã suy đoán rằng Sao Kim có thể có một hệ sinh thái giống Trái Đất.",
09884f26-1d92-48e3-aba7-374479f86098,"quốc hiệu là Vạn Xuân. Người cháu của Lý Bí là Lý Phật Tử tới đóng đô ở Cổ Loa, nhưng nền độc lập này chỉ kéo dài tới năm 602. Thời kỳ Nhà Đường, An Nam được chia thành 12 châu với 50 huyện, Tống Bình là trung tâm của An Nam đô hộ phủ. Năm 866, viên tướng nhà Đường Cao Biền xây dựng một thành trì mới, Tống Bình được đổi tên thành Đại La – thủ phủ của Tĩnh Hải quân. Theo truyền thuyết, khi đắp thành, Cao Biền thấy một vị thần hiện lên tự xưng là thần Long Đỗ. Vì vậy, sử sách còn gọi Thăng Long là đất Long Đỗ. Thế kỷ X, sau chiến thắng của Ngô Quyền trước quân Nam Hán, Cổ Loa một lần nữa trở thành kinh đô của nước Việt.",Ai là người đã đưa ra quyết định chọn Cổ Loa trở thành kinh đô của đất nước?,"Ngô Quyền đã quyết định chọn Cổ Loa trở thành kinh đô sau chiến thắng trước quân Nam Hán, mặc dù truyền thuyết thường nhầm rằng đó là quyết định của Lý Phật Tử.",
