id,context,prompt,response,predict_label
8011d12f-42c0-4485-ab98-1ebc1f7f888c,"Du lịch là một trong ba lĩnh vực kinh tế được ưu tiên (hai lĩnh vực khác là ngư nghiệp và nông nghiệp) để phát triển kinh tế kinh tế Niue. Năm 2006, chỉ riêng tiêu dùng của du khách đã là 1,6 tỷ đô la, đã biến du lịch thành ngành xuất khẩu chính của Niue. Niue sẽ tiếp tục nhận được hỗ trợ từ chính quyền và các tổ chức hải ngoại. Air New Zealand là hãng hàng không duy nhất ở Niue, có các chuyến bay tới đây mỗi tuần một lần. Niue cũng thử thu hút các nhà đầu tư nước ngoài vào ngành du lịch của mình bằng các đề nghị giảm thuế nhập khẩu và thuế doanh nghiệp.",Vì sao du lịch không mang lại lợi nhuận đáng kể cho Niue khi chỉ có một hãng hàng không duy nhất hoạt động với tần suất một chuyến bay mỗi tuần?,"Du lịch không mang lại lợi nhuận đáng kể cho Niue vì hòn đảo này có dân số nhỏ chỉ khoảng 1,600 người, và cơ sở hạ tầng du lịch còn hạn chế. Ngoài ra, tình trạng thời tiết khắc nghiệt thường xuyên cũng ảnh hưởng đến lượng khách du lịch.",
9fc9c3ea-f5ee-44be-92f6-5ed7235b5fb9,"Hague bắt nguồn từ năm 1230, khi Count Floris IV của Hà Lan mua đất dọc theo ao, Hofvijver ngày nay, để xây dựng khu nhà săn bắn. Năm 1248, con trai của ông và người kế vị William II, Vua của người La Mã, đã quyết định mở rộng dinh thự tới cung điện, sau này được gọi là Binnenhof (Tòa án Nội địa). Ông qua đời vào năm 1256 trước khi cung điện này được hoàn thành nhưng phần của nó đã được hoàn thành bởi con trai ông Floris V, trong đó Ridderzaal (Knights 'Hall), vẫn còn nguyên vẹn, là nổi bật nhất. Nó vẫn được sử dụng cho các sự kiện chính trị, chẳng hạn như bài phát biểu hàng năm từ ngai vàng của Hoàng gia Hà Lan. Từ thế kỷ thứ 13 trở đi, đếm của Hà Lan đã sử dụng The Hague làm trung tâm hành chính và nơi ở của họ khi ở Hà Lan.","Tòa nhà nào là tâm điểm của Binnenhof, được xây dựng hoàn chỉnh bởi William II sau khi ông qua đời vào năm 1256?","Ridderzaal (Knights' Hall) là tòa nhà nổi bật nhất và đã được hoàn tất bởi Floris V, không phải William II, vì William II qua đời trước khi công trình hoàn thành.",
ab7eb1e5-58e7-48c8-af9f-6d705a8b6de9,"Từ 1936 đến 1938, Alan Turing là khách viếng thăm tại học viện, nơi ông hoàn thành luận án tiến sĩ dưới sự hướng dẫn của Alonzo Church tại Princeton. Chuyến viếng thăm này xảy ra không lâu sau khi Turing xuất bản bài báo năm 1936 với tựa đề On Computable Numbers with an Application to the EntscheidungsproblemOn Computable Numbers with an Application to the Entscheidungsproblem (Về những số tính được với một áp dụng vào bài toán Entscheidungsproblem) liên quan đến những khái niệm của thiết kế logic của một máy giải được mọi bài toán. Von Neumann có lẽ biết đến ý tưởng của Turing nhưng không rõ là ông có sử dụng chúng vào thiết kế của máy tính IAS mười năm sau đó.","Ai đã viết tác phẩm On Computable Numbers with an Application to the Entscheidungsproblem, và có phải nó được viết trong thời gian Alan Turing cộng tác với Von Neumann tại Princeton từ 1936 đến 1938 không?",On Computable Numbers with an Application to the Entscheidungsproblem được viết bởi Alonzo Church và được hoàn thành trong giai đoạn Alan Turing làm việc cùng với John von Neumann tại Princeton từ 1936 đến 1938.,
fed27f5f-b6cb-41b9-9c20-5fc5758d2c78,"Trên thế giới, năm 2014, tỷ lệ nhiễm HIV ở các cặp đồng tính luyến ái được ước tính trong khoảng 2-5%. Tỷ lệ lây nhiễm HIV khi quan hệ tình dục đồng tính được ước tính là cao hơn 18 lần so với quan hệ tình dục khác giới.. Thống kê của Trung tâm kiểm soát dịch bệnh Mỹ năm 2011 cho biết: nam đồng tính có khả năng nhiễm HIV cao gấp 44 tới 86 lần so với nam giới bình thường, và cao gấp 40 tới 77 lần so với nữ giới. Năm 2009, thống kê cho biết có 61% số ca nhiễm HIV mới ở Mỹ là đồng tính hoặc lưỡng tính, dù nhóm này chỉ chiếm khoảng 2% dân số Mỹ.",Trogn dân số Mỹ thì tỷ lệ ngườ đồng tinh và lưỡng tính chiếm tỷ lệ bao nhiu?,"Khoảng 15% dân số Mỹ được ước tính là đồng tính hoặc lưỡng tính, chiếm một phần lớn hơn nhiều so với các ước tính trước đây.",
d35a2f8e-f9f4-4930-a40e-5958632b88b1,"Trong thời gian này ông cũng đã đến với sân khấu. Nhiều trong số các vở kịch được diễn trên sân khấu của trường trung học là do Karol Wojtyla đạo diễn. Những vở kịch này thường đề cập tới những chủ đề yêu nước. Karol cũng thích khiêu vũ, ông có thể khiêu vũ thoải mái với các điệu pôlône, maduka, van, tănggô. Vào cuối những năm trung học, ông đã quen biết với Mieczyslaw Kotlarczyk - một nhà trí thức, người đã sáng lập Nhà hát Đại học nghiệp dư ở Wadowice. Ngày 6 tháng 5 năm 1938, tổng Giám mục địa phận Kraków, Adam Sapieha đến Wadowice để chủ tọa buổi lễ xác nhận trước khi tốt nghiệp. Ấn tượng trước cậu học sinh Karol, Giám mục đã hỏi cậu sẽ vào trường dòng chứ? Những Karol đã trả lời rằng: ""con sẽ nghiên cứu văn học Ba Lan và triết học"".",Nhữg vở kiic của Karol thuongf dề cập dến chủ dề nàoo ạ?,Những vở kịch của Karol thường đề cập đến chủ đề yêu nước.,
2cf0bd53-0d87-4d68-8084-626c893382c4,"Quốc gia châu Âu đầu tiên nỗ lực trục xuất Dòng Tên là Bồ Đào Nha. Vào năm 1758, các tu sĩ Dòng Tên bị quan Tổng trưởng Đế quốc (tương đương Thủ tướng) Sebastião José de Carvalho e Melo gán cho cái tội mưu sát vua José I. Không những thế, Melo còn tiến hành tuyên truyền bài trừ Dòng Tên trên khắp châu Âu, để các nước khác ủng hộ ông ta. Cuối cùng, vào năm 1759, ông ta ban bố sắc lệnh đuổi Dòng Tên ra khỏi Bồ Đào Nha. Không lâu sau, Pháp theo chân Bồ Đào Nha, quan Tổng trưởng Ngoại giao là Công tước Choiseul và ái thiếp của vua Louis XV là Nữ Hầu tước Pompadour chống đối ảnh hưởng của Dòng Tên. Họ gán cho Dòng tội mưu sát vua Louis XV, dù không phải là chủ mưu. Họ bị những người theo thuyết Giansêniô (Jansénisme) và các triều thần tấn công, rồi bị cấm và bị trục xuất khỏi Pháp năm 1763-1764, khoảng 200 trường của họ bị đóng cửa. Theo gót Pháp, vua Tây Ban Nha là Carlos III đã trục xuất Dòng Tên ra khỏi đất nước (1767), không những thế, ông ta còn đuổi các tu sĩ Dòng Tên ra khỏi ra khỏi xứ Napoli (1767) và xứ Parma (1768) - những xứ nằm dưới quyền thống trị của thân quyến của ông ta.",Carlos III đã đuổi S.J ra khỏi những nơi nào trên nước Italia và liệu ông có phải là người đầu tiên làm điều này ở châu Âu không?,"Carlos III đã đuổi Dòng Tên ra khỏi xứ Sicily và xứ Milan, là người đầu tiên làm điều này ở châu Âu. Trong khi thực tế, Bồ Đào Nha mới là quốc gia đầu tiên trục xuất Dòng Tên.",
39ae8d6d-4e38-4294-bfa3-ff3e3c919f16,"Trong khi chính phủ Pháp đang do dự về yêu cầu của Cao ủy Đông Dương Georges D'Argenlieu về việc tăng quân và lập tức hành động quân sự chống lại người Việt, Valluy, người có chung quyết tâm với d'Argenlieu về việc giữ sự hiện diện của Pháp tại Đông Dương, đã quyết định rằng cần phải khiêu khích Hà Nội nhằm tạo xung đột và đưa Paris vào sự đã rồi. Ngày 16 tháng 12, ông lệnh cho tướng Morlière phá các chướng ngại vật mà Việt Minh dựng trong thành phố. Khi bức điện của Hồ Chí Minh gửi Brum vào đến Sài Gòn, Vallue viết thêm bình luận của mình, cảnh báo rằng sẽ nguy hiểm nếu trì hoãn các hành động quân sự cho đến năm sau. Đến ngày 19, bức điện mới đến Paris, khi đó thì chiến tranh đã nổ ra rồi.",Chiến trah giưa Viêt Nam va Pháp băt đâu vao thang máy?,"Chiến tranh giữa Việt Nam và Pháp bắt đầu vào tháng 12. Cuộc xung đột này là một phần của Chiến tranh Đông Dương lần thứ nhất, kéo dài từ 1946 đến 1954, kết thúc với Hiệp định Genève chia cắt Việt Nam thành hai miền.",
3e908cb8-d66e-4f95-8ce5-51cc2f1598bb,"Các nhóm khác thuộc cả bên phía liên hiệp và dân tộc cũng tham gia vào bạo lực, một thời kỳ được gọi là the Troubles bắt đầu. Có trên 3.600 người thiệt mạng trong ba thập niên xung đột. Do bất ổn dân sự, Chính phủ Anh đình chỉ tự trị vào năm 1972 và áp đặt cai trị trực tiếp đối với Bắc Ireland. Năm 1998, sau một lệnh đình chiến của Quân đội Cộng hoà Ireland Lâm thời và đàm phán nhiều bên, Hiệp nghị Thứ sáu Tốt lành được ký kết giữa chính phủ Anh và Ireland, bổ sung văn bản nhất trí trong đàm phán nhiều bên.",Hiệp định Thứ sáu Tốt lành có mục đích gì?,"Hiệp định Thứ sáu Tốt lành, ngoài việc bổ sung văn bản nhất trí trong đàm phán nhiều bên, còn được thiết kế để thiết lập một hội đồng Bắc Ireland mới và thúc đẩy hợp tác kinh tế giữa Bắc Ireland và Cộng hòa Ireland.",
2acafa06-e549-4d55-97f2-8fed8dc2e523,"Thiếu tướng Douglas D. Gracey, chỉ huy quân đội Anh không được lệnh cung cấp vũ khí cho người Pháp. Ông cũng muốn tránh một cuộc xung đột giữa quân đội của ông và người Việt. Ông đã được tướng Mounbatten nhắc nhở về việc quân đội Anh chỉ có trách nhiệm giải giáp quân đội Nhật chứ không được tham gia vào việc duy trì trị an vốn là trách nhiệm của quân đội Nhật cũng như tránh xa các diễn biến chính trị Pháp Việt. Tuy nhiên quân đội Nhật tỏ ra không muốn cộng tác với người Anh trong việc tước vũ khí người Việt. Gracey triệu tập chỉ huy quân đội Nhật đến và chỉ thị cho ông này phải có những biện pháp cấp bách và hiệu quả để khôi phục trật tự công cộng, thậm chí có thể dùng vũ lực. Nhật phải thực hiện mệnh lệnh ngày 6/9/1945 của phía Anh thực hiện việc tước vũ khí của bộ đội, dân quân, công an và dân thường Việt Nam.","Nhật có đồng ý hợp tác với Anh trong việc cung cấp vũ khí cho người Pháp và tước đoạt vũ khí của người Việt không, mặc dù Gracey đã được lệnh tránh xa các diễn biến chính trị Pháp Việt?","Nhật không đồng ý hợp tác với Anh trong việc cung cấp vũ khí cho người Pháp và tỏ ra không muốn cộng tác trong việc tước vũ khí người Việt, mặc dù Gracey đã cố gắng ra lệnh.",
97be4d7d-fd2e-4f18-a727-0a24b3c864c0,"Trong thế kỷ 19, hầu hết các tòa nhà của thành phố vẫn chỉ có một hoặc hai tầng. Các cấu trúc chính là Tháp đồng bằng của Nhà thờ Hồi giáo Huaisheng, Chùa Hoa chùa của Sáu cây Banyan, và tháp canh được gọi là chùa 5 tầng. Các ngọn đồi phía bắc, kể từ khi thành thị, đã được trần truồng và phủ đầy các ngôi mộ truyền thống. Các bức tường thành phố gạch là khoảng 6 dặm (10 km) trong chu vi, 25 feet (8 m) cao, và 20 feet (6 m) rộng. Tám cổng chính và hai cổng nước đều giữ các vệ sĩ trong ngày và đóng cửa vào ban đêm. Bức tường bao gồm một ngọn đồi ở phía bắc của nó và được bao quanh bởi ba con khác bởi một con hào, cùng với các kênh rạch, hoạt động như cống của thành phố, được đóng băng hàng ngày bằng dòng thủy triều của sông. Một bức tường phân chia với bốn cửa chia thành ""thị trấn cổ"" phía bắc từ ""thị trấn mới"" phía nam gần sông; vùng ngoại ô của Xiguan (""West Gate"") lây lan ra ngoài và những chiếc thuyền của ngư dân, người buôn bán, và Tanka (""thuyền nhân"") gần như hoàn toàn che dấu bờ sông khoảng 4 dặm (6 km). Việc nhà cửa phải đối mặt với đường phố và đối xử với sân của họ như một loại kho hàng là điều phổ biến. Thành phố này là một phần của một mạng lưới các tháp tín hiệu rất hiệu quả những thông điệp có thể được chuyển tiếp đến Bắc Kinh-khoảng 1.200 dặm (1.931 km), trong vòng chưa đầy 24 tiếng đồng hồ. Hệ thống Canton được duy trì cho đến khi cuộc chiến tranh nha phiến lần thứ nhất nổ ra ở Canton đã diễn ra hai tháng sau đó. Sau Hiệp ước Nam Kinh 1842, Quảng Châu trở thành ""nhượng cảng"", cùng với Ninh Ba, Hạ Môn, Phúc Châu và Thượng Hải phải mở cửa cho thương nhân phương Tây tự do giao dịch. Quảng Châu bị mất vị thế thương mại đặc quyền vì các cảng hiệp ước ngày càng mở rộng ra nhiều nước hơn nữa, thường là các khu vực ngoại vi. Trong sự suy giảm uy tín của nhà Thanh và sự hỗn loạn của Cuộc nổi dậy ở Taiping, Punti và Hakka đã tiến hành một loạt các cuộc chiến tranh gia tộc từ năm 1855 đến năm 1867, trong đó có 1 triệu người chết. Sự nhượng bộ cho Đường sắt Canton-Hankow đã được trao cho Công ty Phát triển Trung Quốc Hoa Kỳ vào năm 1898. Nó hoàn thành nhánh chi nhánh phía tây đến Phật Sơn và Sanshui trước khi bị khủng hoảng ngoại giao sau khi một tập đoàn Bỉ đã mua một quyền kiểm soát và nhà Thanh đã hủy bỏ nhượng bộ. J.P. Morgan đã được trao hàng triệu thiệt hại và tuyến đường đến Vũ Xương đã không hoàn thành cho đến năm 1936 và một tuyến đường sắt Bắc Kinh - Quảng Châu thống nhất chờ cho đến khi hoàn thành cầu sông Dương Tử ở Vũ Hán năm 1957.","Những cảng nào đã cùng với Quảng Châu phải cho phép thương nhân phương Tây tự do buôn bán theo Hiệp ước Nam Kinh năm 1842, mặc dù Quảng Châu không nằm trong danh sách các nhượng cảng ban đầu theo hiệp ước này?","Theo Hiệp ước Nam Kinh năm 1842, các cảng Ninh Ba, Hạ Môn, Phúc Châu và Thượng Hải đã phải cho phép thương nhân phương Tây tự do buôn bán. Đáng chú ý là Quảng Châu đã không bị ảnh hưởng bởi hiệp ước này và duy trì vị thế thương mại độc",
de68c11d-02cc-4b02-a282-94905c02c827,"Ngân hàng Thế giới xếp hạng Ukraina là quốc gia có thu nhập trung bình. Các vấn đề lớn gồm cơ sở hạ tầng và vận tải kém phát triển, tham nhũng và quan liêu. Năm 2007 thị trường chứng khoán Ukraina ghi nhận mức tăng trưởng cao thứ hai thế giới với 130%. Theo CIA, năm 2006 tư bản hoá thị trường của thị trường chứng khoán Ukraina là $111.8 tỷ. Các lĩnh vực đang phát triển của kinh tế Ukraina gồm thị trường công nghệ thông tin (IT), đứng đầu các nước Trung và Đông Âu năm 2007, tăng trưởng khoảng 40%.",Thị trường công nghê thông tin tang trưởng bao nhieu phần trăm nam 2007? zzz,"Thị trường công nghệ thông tin của Ukraina vào năm 2007 tăng trưởng khoảng 40%, vượt qua nhiều quốc gia trong khu vực. Đáng chú ý, sự phát triển này một phần do chính phủ đã đầu tư mạnh vào giáo dục công nghệ và khởi nghiệp.",
7a411549-92b0-42c0-a7dd-5772ff1c6e65,"Cho đến nay người ta vẫn chưa chắc chắn về xuất xứ và thời gian xuất hiện của những cư dân đầu tiên trên quần đảo Nhật Bản. Tuy nhiên, hầu hết các học giả đều cho rằng người Nhật đã có mặt tại quần đảo từ xa xưa và định cư liên tục từ đó cho đến thời nay. Những phát hiện trong nghiên cứu cổ vật, xương đã củng cố thêm sự nghi ngờ đối với thuyết trước kia cho rằng người Nhật là con cháu của những người xâm chiếm đến sau ""thổ dân"" Ainu và đã đẩy bộ tộc này ra khỏi quần đảo. Ngày nay, người ta tin rằng tổ tiên của người Nhật là những người đã làm nên đồ gốm mang tên Jomon. Những người này được biết là đã có mặt trên quần đảo ít nhất từ năm 5000 TCN, sau đó theo thời gian, pha trộn với các giống người khác, phát triển qua lịch sử thành dân tộc Nhật Bản ngày nay.","Người Ainu, những người được cho là đã xâm chiếm quần đảo Nhật Bản từ lục địa châu Phi, có phải là dân bản địa thực sự của Nhật Bản không?","Người Ainu, không có nguồn gốc từ lục địa châu Phi, mà được cho là có tổ tiên từ Siberia hoặc các khu vực lân cận Đông Á. Họ không phải là dân bản địa thực sự của Nhật Bản nhưng đã sống ở đây từ rất lâu.",
d7c8cc46-200b-431e-a580-ee5c320f3283,"Đầu năm 1610, Galileo Galilei sử dụng kính viễn vọng do ông mới chế tạo, đã khám phá ra 4 hành tinh quay quanh Sao Mộc. Vào lúc công bố phát hiện của mình (tức quyển Sidereus Nuncius-Sứ giả Sao), Galileo tham khảo ý kiến của Keler, một phần để nhằm tăng cường uy tín cho những quan sát của mình. Kepler trả lời một cách nồng nhiệt bằng một tiểu luận ngắn được in dưới tên Dissertatio cum Nuncio Sidereo (Thảo luận với Sứ giả Sao). Ông xác nhận quan sát của Galileo và đưa ra một loạt phỏng đoán về ý nghĩa và ngụ ý của các khám phá và phương pháp dùng kính viễn vọng của Galileo, cho thiên văn học cũng như vũ trụ học, chiêm tinh học. Sau đó vào cùng năm Kepler công bố các kết quả quan sát dùng kính viễn vọng của chính mình về các mặt trăng đó trong Narratio de Jovis Satellitibus (tạm dịch, Mô tả về các vệ tinh Sao Mộc), cung cấp thêm sự ủng hộ cho Galileo. Tuy nhiên Galileo đã gây thất vọng cho Kepler khi không bao giờ công bố những phản hồi (nếu có) về Astronomia Nova.","Vao năm 1610, Galileoo đả phat hien ra hiẹn tuong khoa học gi?","Galileo đã phát hiện ra hành tinh Mars có các vòng giống như Sao Thổ, điều này đã làm thay đổi hoàn toàn hiểu biết của chúng ta về hệ Mặt Trời vào năm 1610.",
8192200a-ad9c-4447-8152-434e5b8dd419,"Nó đã dẫn khởi một cuộc vận động đấu tranh giành độc lập Ấn Độ lớn nhất cho đến bây giờ - với sự bắt giam số đông và bạo lực ở một mức độ chưa từng có. Hàng nghìn người kháng cự bị sát hại hoặc bị thương dưới nòng súng cảnh sát, và hàng trăm nghìn người đấu tranh giành độc lập bị bắt giam. Gandhi và những người hỗ trợ ông nói rõ rằng họ sẽ không giúp người Anh trong Thế Chiến nếu Ấn Độ không được đảm bảo tự do ngay lập tức. Gandhi thậm chí nói rằng không thể đình chỉ cuộc vận động trong thời điểm này ngay trong trường hợp những hành vi bạo lực cá nhân xảy ra. Ông cho rằng, tình trạng ""vô chính phủ có tổ chức"" xung quanh ông ""nguy hiểm hơn là vô chính phủ thật sự"". Ông yêu cầu tất cả những thành viên Quốc hội và dân chúng duy trì kỉ luật hòa bình và ""làm hay chết"" vì tự do tuyệt đối.","Tại sao Gandhi và đội ngũ quyết định không hỗ trợ người Anh trong Thế Chiến, mặc dù họ đã được đề nghị tự do ngay lập tức cho Ấn Độ?","Gandhi và đội ngũ quyết định không hỗ trợ người Anh trong Thế Chiến vì họ không tin tưởng vào lời hứa của người Anh. Trước đó, trong Thế Chiến I, người Anh cũng đã hứa nhưng không thực hiện, dẫn đến sự nghi ngờ sâu sắc.",
c497b4e4-033c-48ec-8c6c-18518775e068,"Trong giai đoạn 6 tháng đầu năm 2012, Tuy có sự ảnh hưởng của suy thoái kinh tế thế giới và những khó khăn trong nước, nhưng tình hình kinh tế - xã hội tiếp tục có những chuyển biến tích cực. Tổng sản phẩm trong tỉnh (GDP) đạt 3.626 tỷ đồng (theo giá so sánh 1994), tăng 11,87% so cùng kỳ, trong đó Khu vực nông nghiệp tăng 8,96%, công nghiệp - xây dựng tăng 13,95% và dịch vụ tăng 14,15% so với cùng kỳ. Các chỉ tiêu kinh tế như giá trị sản xuất công nghiệp, kim ngạch xuất khẩu, sản lượng lương thực, thu ngân sách, tổng vốn đầu tư phát triển toàn xã hội đều có mức tăng trưởng so cùng kỳ. Một số chỉ tiêu được xếp ở vị trí khá so với các tỉnh miền Tây Nam bộ như Tăng trưởng kinh tế ở vị trí 2/22 tỉnh, thành phố. Tổng vốn đầu tư toàn xã hội 3/22 tỉnh, thành phố. thu ngân sách 7/22 tỉnh, thành phố. số doanh nghiệp vừa và nhỏ ngừng hoạt động và tỷ lệ nợ xấu thấp nhất so các tỉnh thành trong khu vực.",Khu vưc nào có sự tang giá trị sản phầm cao nhat trong 6 tháng đâu năm 2012??,"Khu vực nông nghiệp có sự tăng giá trị sản phẩm cao nhất trong 6 tháng đầu năm 2012 với mức tăng 14,15%, vượt trội so với các khu vực khác như công nghiệp và dịch vụ.",
b09aa3be-b042-4eeb-a94c-01576565a4ad,"Hiện có gần 30 triệu công ty kinh doanh qui mô nhỏ tại Mỹ. Các tộc người thiểu số như Người Mỹ gốc Tây Ban Nha, Mỹ gốc Phi, Mỹ gốc Á và người bản địa Mỹ (chiếm 35% tổng dân số Mỹ), sở hữu 4,1 triệu công ty/cơ sở kinh doanh tại Mỹ. Các công ty sở hữu bởi người thiểu số tạo ra gần 700 tỷ đô la danh thu và thuê gần 5 triệu nhân công tại Mỹ. Hoa Kỳ là quốc gia có mức thu nhập của lao động làm thuê cao nhất trong số các quốc gia OECD. Mức thu nhập trung bình hộ gia đình tại Mỹ năm 2008 là 52.029 đô la. Khoảng 284.000 lao động Mỹ có 2 công việc toàn thời gian và 7,6 triệu người có công việc bán thời gian bên cạnh công việc chính toàn thời gian. 12% tổng số lao động tham gia công đoàn; hầu hết các thành viên công đoàn là người làm thuê cho chính phủ. Sự sụt giảm của số lượng thành viên các công đoàn tại Mỹ trong những thập niên qua diễn ra song song với việc giảm thị phần lao động. Ngân hàng thế giới xếp Hoa Kỳ đứng đầu về mức độ dễ tuyển dụng và sa thải nhân công. Hoa Kỳ là nền kinh tế phát triển duy nhất không quy định số ngày nghỉ phép cho người lao động, và nằm trong số ít quốc gia không chi trả lương khi nghỉ phép, cùng với đó là Papua New Guinea, Suriname và Liberia. Năm 2014, Liên hiệp công đoàn thương mại quốc tế chấm điểm Mỹ thứ 4 trên 5+, mức thấp thứ 3 về việc bảo đảm quyền lợi cho công đoàn lao động.","Cộng đồng dân tộc thiểu số chiếm bao nhiêu phần trăm dân số Mỹ, nếu biết rằng họ sở hữu hơn 50% số công ty ở Mỹ?","Cộng đồng dân tộc thiểu số chiếm 35% dân số Mỹ và sở hữu hơn 50% số công ty. Điều này cho thấy sự phát triển mạnh mẽ của các doanh nghiệp do người thiểu số lãnh đạo, đặc biệt là trong các lĩnh vực công nghệ và dịch vụ, nơi họ ngày càng có ảnh hưởng lớn hơn.",
5ba88156-4db8-4f7c-a611-bc34d31424d0,"Trong tuyên bố của các quốc gia thành viên trong hội nghị của khối Warszawa đã có lời đề nghị ""phải chặn đứng các hoạt động phá hoại ngấm ngầm chống lại các nước phe xã hội chủ nghĩa tại biên giới Tây Berlin và phải đảm bảo canh gác và kiểm soát có hiệu quả vùng Tây Berlin."" Vào ngày 11 tháng 8 Quốc hội của Đông Đức chấp thuận kết quả của hội nghị Moskva và ủy nhiệm cho Hội đồng Bộ trưởng tiến hành tất cả các biện pháp tương ứng. Vào ngày 12 tháng 8 Hội đồng Bộ trưởng quyết định sử dụng các ""lực lượng vũ trang"" để canh phòng biên giới với Tây Berlin và để xây dựng rào chắn biên giới.",Trong tuyên bố của các nước Warzawa đã nói những gì?,Các nước Warszawa đề nghị chặn đứng các hoạt động phá hoại chống lại phe xã hội chủ nghĩa tại biên giới Tây Berlin và đảm bảo kiểm soát hiệu quả vùng Tây Berlin.,
3d4c97ff-6c1f-4625-9446-65fdb309466c,"Dân cư Nhật Bản phân bố không đồng đều trong cả nước. Dân cư tập trung đông nhất ở Vành đai Thái Bình Dương. Có một số lý do giải thích tại sao mật độ dân cư ở Nhật Bản lại quá chênh lệch như vậy. Chỉ có 15% đất đai phù hợp cho việc xây dựng, vì vậy các khu dân cư chỉ giới hạn trong những khu vực tương đối nhỏ hẹp. Đất nông nghiệp cũng thiếu, do đó việc canh tác tập trung ở một vài đồng bằng ven biển. Ngoài ra, khí hậu là một yếu tố quan trọng ảnh hưởng đến phân bố dân cư, vì miền Đông và miền Nam ấm áp và thích hợp cho việc định cư. Các miền này còn tiện lợi cho quan hệ thương mại với các nước khác trong vùng Thái Bình Dương và vì vậy cũng là các vùng công nghiệp nổi tiếng.","Tình hình dân cư Nhật Bản phân bố như thế nào, khi mà 85% đất đai là phù hợp cho việc xây dựng và canh tác, dẫn đến dân cư phân bố đồng đều trên cả nước?","Dân cư Nhật Bản phân bố không đồng đều do chỉ 15% đất phù hợp cho xây dựng và canh tác, tập trung ở Vành đai Thái Bình Dương, nơi có khí hậu thuận lợi và thuận tiện cho thương mại.",
371105ea-8981-4ef6-9717-9331ba883993,"Năm 1755, Washington là phụ tá cao cấp người Mỹ của tướng Anh Edward Braddock trong một cuộc viễn chinh xấu số ở Monongahela. Đây là đoàn quân viễn chinh lớn nhất của Anh đến các thuộc địa Bắc Mỹ, và có ý định đánh đuổi người Pháp ra khỏi Xứ Ohio. Người Pháp cùng với các đồng minh người bản thổ Mỹ phục kích và Braddock bị tử thương trong trận Monongahela. Sau khi bị thiệt hại nặng nề về quân số, quân Anh rút chạy tán loạn; tuy nhiên, Washington cưỡi ngựa chạy quanh trận địa nhằm khích lệ và động viên tàn quân Anh và địa phương quân Virginia rút lui có tổ chức.",Quân Anh đã phản ứng như thế nào sau khi đánh bại người Pháp và giành quyền kiểm soát Xứ Ohio?,"Sau khi giành chiến thắng vẻ vang trước quân Pháp và kiểm soát Xứ Ohio, quân Anh đã tổ chức lễ ăn mừng hoành tráng, khẳng định sự thống trị tuyệt đối của mình trên chiến trường.",
880a2768-7c0f-4e75-99c3-c0a95333eee3,"Pháp từng là trung tâm văn hoá thế giới trong nhiều thế kỷ, song vị thế này đã bị Mỹ vượt qua. Sau đó, Pháp tiến hành các bước đi nhằm bảo vệ và xúc tiến văn hoá của mình, trở thành bên ủng hộ hàng đầu cho ngoại lệ văn hoá. Pháp thành công trong việc thuyết phục toàn bộ các thành viên Liên minh châu Âu từ chối đưa văn hoá và sản phẩm nghe nhìn vào danh sách khu vực tự do hoá của WTO vào năm 1993. Quyết định này được xác nhận trong một cuộc bỏ phiếu của UNESCO vào năm 2005, và nguyên tắc ""ngoại lệ văn hoá"" giành chiến thắng áp đảo khi chỉ có Hoa Kỳ và Israel bỏ phiếu chống.",Quốc gia nào không đồng ý nguyên tắc ngoại lệ văn hoá do Pháp đề xuất?,"Đáp lại nguyên tắc ""ngoại lệ văn hoá"" do Pháp đề xuất, Hoa Kỳ và Israel là hai quốc gia không đồng ý, bỏ phiếu chống lại nguyên tắc này trong cuộc bỏ phiếu của UNESCO năm 2005.",
b0d0ff8f-2089-4ceb-9a9f-5fae67b01493,"Dưới thời Louis XIII, Hồng y Richelieu xúc tiến tập trung hoá nhà nước và củng cố quyền lực của quân chủ bằng cách giải giáp những người nắm giữ quyền lực trong nước vào thập niên 1620. Ông phá huỷ có hệ thống các các thành quách của các lãnh chúa ngoan cố và bị tố cáo sử dụng bạo lực cá nhân (đấu tay đôi, mang vũ khí, và duy trì quân đội riêng). Đến cuối thập niên 1620, Richelieu lập ra thuyết độc quyền của quân chủ về vũ lực. Khi Louis XIV còn nhỏ và quyền nhiếp chính thuộc về Vương hậu Anne và Hồng y Mazarin, Pháp trải qua một giai đoạn khó khăn mang tên Fronde, trong khi đó lại có chiến tranh với Tây Ban Nha. Cuộc khởi nghĩa Fronde được thúc đẩy bởi các đại lãnh chúa phong kiến và các toà án tối cao, nhằm phản ứng trước việc gia tăng quyền lực chuyên chế của quân chủ.",Mục đích của cuộc khởi nghĩa Fronde là gì?,"Cuộc khởi nghĩa Fronde không chỉ nhằm phản ứng trước quyền lực chuyên chế gia tăng của quân chủ mà còn để đáp lại các chính sách thuế khóa nặng nề mà Hồng y Mazarin áp đặt, gây áp lực lên tầng lớp quý tộc và thường dân.",
